"Serial";"ModelStarID";"FITSfile";"StarID";"Xcentroid";"Ycentroid";"InstMagSigma";"SkyADU";"SkySigma";"DiscRadius";"SkyRadiusInner";"SkyRadiusOuter";"FWHM";"MaxADU_Ur";"degRA";"degDec";"StarType";"JD_start";"UTC_start";"Exposure";"JD_mid";"Filter";"Airmass";"FOV";"Chart";"FOV_date";"CI";"CatMag";"CatMagError";"InstMag";"X1024";"Y1024";"Vignette";"SkyBias";"UrFITSfile";"LogADU"
1279;"V1023 Her_V1021 Her";"V1023 Her-0045-V.fts";"V1021 Her";1869.27098251831;182.31356040268;0.00637074251914693;132.201851851852;10.0523337351582;10;15;20;4.54898262252897;3498;239.43922;49.46564;"Target";"2457878.7782407408";"2017-05-05T06:40:40";91;"2457878.77876736";"V";1.07207896209;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.81881325542913;0.325459943865536;-0.821959413669258;0.781541452780468;0.0705625710900655;"V1023 Her-S001-R004-C005-V.fts";3.54381980514266
1280;"V1023 Her_V1022 Her";"V1023 Her-0045-V.fts";"V1022 Her";1946.08628937086;538.095959891966;0.00216731133892979;132.516666666667;9.65179868576499;10;15;20;4.50004082325001;13803;239.54333;49.45188;"Target";"2457878.7782407408";"2017-05-05T06:40:40";91;"2457878.77876736";"V";1.07207896209;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.42764816244221;0.40047489196373;-0.474515664168002;0.385545254634162;0.0153950743381166;"V1023 Her-S001-R004-C005-V.fts";4.13997348798446
1281;"V1023 Her_V1023 Her";"V1023 Her-0045-V.fts";"V1023 Her";1969.38776576487;749.055028324419;0.00245821109527674;132.307575757576;9.67923960404471;10;15;20;4.47541931289631;11720;239.60509;49.44782;"Target";"2457878.7782407408";"2017-05-05T06:40:40";91;"2457878.77876736";"V";1.07207896209;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.21293296880533;0.423230240004758;-0.268500948901935;0.251216595615725;0.0188148540393132;"V1023 Her-S001-R004-C005-V.fts";4.06892761168207
1282;"V1023 Her_130";"V1023 Her-0046-V.fts";"130";2113.02414807487;1372.48021002439;0.00422618752191223;131.948484848485;9.48394035023962;10;15;20;4.5563083754807;5151;239.78793;49.42174;"Check";"2457878.7795601850";"2017-05-05T06:42:34";91;"2457878.78008681";"V";1.07024310724;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.3472222905532;0.563500144604365;0.340312705101944;0.433345150222943;0.0409197242024772;"V1023 Her-S001-R004-C006-V.fts";3.71189154988058
1283;"V1023 Her_117";"V1023 Her-0046-V.fts";"117";934.678198873632;1162.71499309797;0.00183277530687652;133.239393939394;9.54279183987723;10;15;20;4.72734048119064;15320;239.72338;49.64566;"Comp";"2457878.7795601850";"2017-05-05T06:42:34";91;"2457878.78008681";"V";1.07024310724;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.7223452324307;-0.587228321412468;0.135463860447236;0.363187558956173;0.0116029964105401;"V1023 Her-S001-R004-C006-V.fts";4.18525876529659
1284;"V1023 Her_120";"V1023 Her-0046-V.fts";"120";1618.06328800927;1610.20595119916;0.00218530236559763;132.459090909091;9.17931268781955;10;15;20;4.68860666769783;11499;239.85652;49.51623;"Comp";"2457878.7795601850";"2017-05-05T06:42:34";91;"2457878.78008681";"V";1.07024310724;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.38869312633366;0.0801399296965506;0.572466749217928;0.33414058729191;0.0151762933937487;"V1023 Her-S001-R004-C006-V.fts";4.06066007397401
1285;"V1023 Her_111";"V1023 Her-0046-V.fts";"111";1659.59687482892;465.707501162715;0.00135277406924354;133.757575757576;9.6899825019225;10;15;20;4.46266310306068;28235;239.52112;49.50613;"Comp";"2457878.7795601850";"2017-05-05T06:42:34";91;"2457878.78008681";"V";1.07024310724;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.2914130471931;0.120700073075116;-0.545207518395786;0.31181974575563;0.0069757446433755;"V1023 Her-S001-R004-C006-V.fts";4.4507877920729
1286;"V1023 Her_V1021 Her";"V1023 Her-0046-V.fts";"V1021 Her";1869.78499058667;182.455895759802;0.00640446741237768;132.390740740741;10.3071935132166;10;15;20;4.55303822780245;3555;239.43922;49.46564;"Target";"2457878.7795601850";"2017-05-05T06:42:34";91;"2457878.78008681";"V";1.07024310724;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.83207811164222;0.325961904869799;-0.821820414297068;0.781639956781753;0.071472995720074;"V1023 Her-S001-R004-C006-V.fts";3.55083960506578
1287;"V1023 Her_V1022 Her";"V1023 Her-0046-V.fts";"V1022 Her";1946.62906038015;538.168525691932;0.00215788104739018;133.395454545455;9.49845003522683;10;15;20;4.42428061271078;13627;239.54333;49.45188;"Target";"2457878.7795601850";"2017-05-05T06:42:34";91;"2457878.78008681";"V";1.07024310724;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.42893023489711;0.40100494177749;-0.474444799128973;0.3859028307505;0.0151325963905439;"V1023 Her-S001-R004-C006-V.fts";4.13440025591898
1288;"V1023 Her_V1023 Her";"V1023 Her-0046-V.fts";"V1023 Her";1969.9357789593;749.123607973377;0.0024675485732617;132.540909090909;9.83681541823601;10;15;20;4.3776685613851;12160;239.60509;49.44782;"Target";"2457878.7795601850";"2017-05-05T06:42:34";91;"2457878.78008681";"V";1.07024310724;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.21532131923885;0.423765409139941;-0.268433976588499;0.251633921770657;0.019079140001721;"V1023 Her-S001-R004-C006-V.fts";4.08493357493672
1289;"V1023 Her_130";"V1023 Her-0047-V.fts";"130";2113.23567677904;1372.38582088736;0.00430492543450405;132.04696969697;9.9280264772044;10;15;20;4.59364761499012;5112;239.78793;49.42174;"Check";"2457878.7808796298";"2017-05-05T06:44:28";91;"2457878.78140625";"V";1.06845953102;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.35480473038166;0.56370671560453;0.340220528210308;0.433515269033347;0.0425376834348322;"V1023 Her-S001-R004-C007-V.fts";3.70859084515034
1290;"V1023 Her_117";"V1023 Her-0047-V.fts";"117";934.791499427067;1162.6932426028;0.00183912187429939;133.3;9.65390618441845;10;15;20;4.78089839486107;14100;239.72338;49.64566;"Comp";"2457878.7808796298";"2017-05-05T06:44:28";91;"2457878.78140625";"V";1.06845953102;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.71947000488923;-0.587117676340755;0.135442619729294;0.363051869110902;0.0117692251855404;"V1023 Her-S001-R004-C007-V.fts";4.14921911265538
1291;"V1023 Her_120";"V1023 Her-0047-V.fts";"120";1618.20674070894;1610.13468544199;0.0022567266940536;132.205050505051;10.2854035643128;10;15;20;4.75554370975668;10929;239.85652;49.51623;"Comp";"2457878.7808796298";"2017-05-05T06:44:28";91;"2457878.78140625";"V";1.06845953102;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.38613032548374;0.0802800202235732;0.57239715375194;0.334083383270419;0.0170451962857721;"V1023 Her-S001-R004-C007-V.fts";4.03858042596158
1292;"V1023 Her_111";"V1023 Her-0047-V.fts";"111";1659.73127509367;465.67632783663;0.0013464443548202;133.492424242424;9.25979508203981;10;15;20;4.57263325378865;26304;239.52112;49.50613;"Comp";"2457878.7808796298";"2017-05-05T06:44:28";91;"2457878.78140625";"V";1.06845953102;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.28932530049317;0.120831323333661;-0.545237961097041;0.311884642919822;0.00667888639033575;"V1023 Her-S001-R004-C007-V.fts";4.42002179585996
1293;"V1023 Her_V1021 Her";"V1023 Her-0047-V.fts";"V1021 Her";1869.94638233485;182.340511691567;0.00611628727167503;131.80303030303;9.67524613251766;10;15;20;4.62632159345921;3401;239.43922;49.46564;"Target";"2457878.7808796298";"2017-05-05T06:44:28";91;"2457878.78140625";"V";1.06845953102;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.83465595684212;0.326119513998874;-0.821933094051205;0.781927948507448;0.0669317899781123;"V1023 Her-S001-R004-C007-V.fts";3.53160663193272
1294;"V1023 Her_V1022 Her";"V1023 Her-0047-V.fts";"V1022 Her";1946.77425092259;538.133788112827;0.00232690803040485;132.254713804714;12.4460652831791;10;15;20;4.59061589088742;12614;239.54333;49.45188;"Target";"2457878.7808796298";"2017-05-05T06:44:28";91;"2457878.78140625";"V";1.06845953102;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.43414658664403;0.401146729416594;-0.474478722546068;0.386048756670579;0.0197335963437396;"V1023 Her-S001-R004-C007-V.fts";4.1008528266573
1295;"V1023 Her_V1023 Her";"V1023 Her-0047-V.fts";"V1023 Her";1970.08036391416;749.072247596183;0.00244467454141997;132.998484848485;9.57033522552533;10;15;20;4.50571634591243;11192;239.60509;49.44782;"Target";"2457878.7808796298";"2017-05-05T06:44:28";91;"2457878.78140625";"V";1.06845953102;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.21809797062046;0.423906605384921;-0.268484133206852;0.251780539872802;0.0185148740658268;"V1023 Her-S001-R004-C007-V.fts";4.04890770148377
1296;"V1023 Her_130";"V1023 Her-0048-V.fts";"130";2113.27352564622;1372.39252007118;0.00424174717963909;130.573569023569;9.53962717705714;10;15;20;4.6093648890736;5315;239.78793;49.42174;"Check";"2457878.7821990740";"2017-05-05T06:46:22";91;"2457878.78272569";"V";1.06671284961;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.35130733870997;0.563743677388884;0.340227070382009;0.433561393216667;0.0410054202341701;"V1023 Her-S001-R004-C008-V.fts";3.72550326885932
1297;"V1023 Her_117";"V1023 Her-0048-V.fts";"117";934.835950810834;1162.69708885366;0.00182975581231086;131.877272727273;9.53682431335668;10;15;20;4.69615773426643;15567;239.72338;49.64566;"Comp";"2457878.7821990740";"2017-05-05T06:46:22";91;"2457878.78272569";"V";1.06671284961;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.72236622568309;-0.587074266786295;0.135446375833652;0.363001915449137;0.0115955163404161;"V1023 Her-S001-R004-C008-V.fts";4.19220492541459
1298;"V1023 Her_120";"V1023 Her-0048-V.fts";"120";1618.24275423754;1610.14718783559;0.00221530836104526;131.840909090909;9.66548309083774;10;15;20;4.65257923962702;11804;239.85652;49.51623;"Comp";"2457878.7821990740";"2017-05-05T06:46:22";91;"2457878.78272569";"V";1.06671284961;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.38855403955754;0.0803151896850933;0.572409363120691;0.334103008682387;0.0159821333482256;"V1023 Her-S001-R004-C008-V.fts";4.07202920082792
1299;"V1023 Her_111";"V1023 Her-0048-V.fts";"111";1659.74894089205;465.670107651187;0.00134805358764242;133.733333333333;9.46499732369457;10;15;20;4.53045170118155;27742;239.52112;49.50613;"Comp";"2457878.7821990740";"2017-05-05T06:46:22";91;"2457878.78272569";"V";1.06671284961;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.29191337912461;0.120848575089894;-0.545244035496887;0.311895436346189;0.00681064030497223;"V1023 Her-S001-R004-C008-V.fts";4.44313776739529
1300;"V1023 Her_V1021 Her";"V1023 Her-0048-V.fts";"V1021 Her";1869.9479355693;182.416065808103;0.00610197310310144;130.606060606061;9.51361632148901;10;15;20;4.69016994170021;3324;239.43922;49.46564;"Target";"2457878.7821990740";"2017-05-05T06:46:22";91;"2457878.78272569";"V";1.06671284961;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.82629690289736;0.326121030829394;-0.821859310734275;0.781807653389844;0.0663223142059736;"V1023 Her-S001-R004-C008-V.fts";3.52166101511207
1301;"V1023 Her_V1022 Her";"V1023 Her-0048-V.fts";"V1022 Her";1946.78792456482;538.127478973333;0.00216983918981061;132.896127946128;9.79668895170588;10;15;20;4.54601002521639;12815;239.54333;49.45188;"Target";"2457878.7821990740";"2017-05-05T06:46:22";91;"2457878.78272569";"V";1.06671284961;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.43065348138785;0.401160082582837;-0.474484883815104;0.386065316826902;0.0155829876708309;"V1023 Her-S001-R004-C008-V.fts";4.10771861052026
1302;"V1023 Her_V1023 Her";"V1023 Her-0048-V.fts";"V1023 Her";1970.10649371896;749.094440278879;0.00241911717273539;132.692424242424;9.13256637043945;10;15;20;4.44502508253521;11707;239.60509;49.44782;"Target";"2457878.7821990740";"2017-05-05T06:46:22";91;"2457878.78272569";"V";1.06671284961;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.21289491549293;0.423932122772418;-0.268462460665158;0.25179053750472;0.0177528331451037;"V1023 Her-S001-R004-C008-V.fts";4.06844561835435
1303;"V1023 Her_130";"V1023 Her-0049-V.fts";"130";2112.84503906482;1372.29972178062;0.0043428669782149;132.251515151515;10.0672830057107;10;15;20;4.72480396309074;5017;239.78793;49.42174;"Check";"2457878.7835416668";"2017-05-05T06:48:18";91;"2457878.78406829";"V";1.06500168432;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.34978542191649;0.563325233461743;0.340136447051389;0.433028121267469;0.0433342125335053;"V1023 Her-S001-R004-C009-V.fts";3.70044410102775
1304;"V1023 Her_117";"V1023 Her-0049-V.fts";"117";934.455319756084;1162.55230884092;0.00183360483628738;133.464814814815;9.40341952193206;10;15;20;4.86593149930156;14739;239.72338;49.64566;"Comp";"2457878.7835416668";"2017-05-05T06:48:18";91;"2457878.78406829";"V";1.06500168432;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.71468217249546;-0.587445976800699;0.135304989102462;0.363400215735345;0.0115145174795865;"V1023 Her-S001-R004-C009-V.fts";4.16846801885448
1305;"V1023 Her_120";"V1023 Her-0049-V.fts";"120";1617.83408070471;1610.02202174687;0.00219898034560072;131.940909090909;9.37987517576587;10;15;20;4.84482619885766;11243;239.85652;49.51623;"Comp";"2457878.7835416668";"2017-05-05T06:48:18";91;"2457878.78406829";"V";1.06500168432;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.3857108685935;0.0799160944381918;0.572287130612176;0.333899142014571;0.0155505413309383;"V1023 Her-S001-R004-C009-V.fts";4.05088221066403
1306;"V1023 Her_111";"V1023 Her-0049-V.fts";"111";1659.32306837066;465.583604909923;0.00139745909256306;132.721043771044;11.7955772518755;10;15;20;4.68209166243067;26074;239.52112;49.50613;"Comp";"2457878.7835416668";"2017-05-05T06:48:18";91;"2457878.78406829";"V";1.06500168432;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.28972020410297;0.12043268395572;-0.545328510830154;0.311887216089011;0.00850479633413856;"V1023 Her-S001-R004-C009-V.fts";4.41620766119023
1307;"V1023 Her_V1021 Her";"V1023 Her-0049-V.fts";"V1021 Her";1869.43700735842;182.225015589115;0.00639080113013539;132.42037037037;10.2978013552509;10;15;20;4.90781503452672;3325;239.43922;49.46564;"Target";"2457878.7835416668";"2017-05-05T06:48:18";91;"2457878.78406829";"V";1.06500168432;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.83500180368015;0.32562207749846;-0.822045883213754;0.781789171463094;0.07121583798046;"V1023 Her-S001-R004-C009-V.fts";3.52179164963912
1308;"V1023 Her_V1022 Her";"V1023 Her-0049-V.fts";"V1022 Her";1946.35354481114;538.03226594073;0.00215836919914325;131.997138047138;9.48999372222738;10;15;20;4.68949566639682;12365;239.54333;49.45188;"Target";"2457878.7835416668";"2017-05-05T06:48:18";91;"2457878.78406829";"V";1.06500168432;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.42578387406959;0.400735883604625;-0.474577865292256;0.385813398633734;0.0151630014272688;"V1023 Her-S001-R004-C009-V.fts";4.09219412069732
1309;"V1023 Her_V1023 Her";"V1023 Her-0049-V.fts";"V1023 Her";1969.66288056684;748.964346755911;0.00241597014392482;132.572727272727;9.09297800939173;10;15;20;4.65614097829995;10691;239.60509;49.44782;"Target";"2457878.7835416668";"2017-05-05T06:48:18";91;"2457878.78406829";"V";1.06500168432;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.21159306235303;0.42349890680355;-0.268589505121181;0.251491646325043;0.0176970841587639;"V1023 Her-S001-R004-C009-V.fts";4.02901832954648
1310;"V1023 Her_130";"V1023 Her-0050-V.fts";"130";2112.96641627317;1372.42767925683;0.00414953629952575;131.965151515152;9.25048954265386;10;15;20;4.89173239223211;4825;239.78793;49.42174;"Check";"2457878.7848611111";"2017-05-05T06:50:12";91;"2457878.78538773";"V";1.06334065368;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.35485475708492;0.563443765891769;0.340261405524252;0.433246701411638;0.0396328783307883;"V1023 Her-S001-R004-C010-V.fts";3.68349731767981
1311;"V1023 Her_117";"V1023 Her-0050-V.fts";"117";934.56942475511;1162.73272435109;0.00183901388181428;132.251515151515;9.57199370167568;10;15;20;5.0238672204385;13594;239.72338;49.64566;"Comp";"2457878.7848611111";"2017-05-05T06:50:12";91;"2457878.78538773";"V";1.06334065368;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.71654525036035;-0.587334546137588;0.135481176124114;0.363317018170619;0.0117008417144867;"V1023 Her-S001-R004-C010-V.fts";4.13334726558624
1312;"V1023 Her_120";"V1023 Her-0050-V.fts";"120";1617.98587528291;1610.17827016427;0.00221456546367311;132.012121212121;9.65639440024418;10;15;20;5.0186802365282;10462;239.85652;49.51623;"Comp";"2457878.7848611111";"2017-05-05T06:50:12";91;"2457878.78538773";"V";1.06334065368;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.38526716239998;0.0800643313309646;0.572439716957292;0.334097526701619;0.0160155158251729;"V1023 Her-S001-R004-C010-V.fts";4.01961471569142
1313;"V1023 Her_111";"V1023 Her-0050-V.fts";"111";1659.48526592605;465.760195704262;0.0013503881588137;134.107575757576;9.35180116872169;10;15;20;4.84619093327298;24487;239.52112;49.50613;"Comp";"2457878.7848611111";"2017-05-05T06:50:12";91;"2457878.78538773";"V";1.06334065368;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.28623893071862;0.12059108000591;-0.545156058882556;0.311737337113353;0.0067644500256848;"V1023 Her-S001-R004-C010-V.fts";4.38893558123524
1314;"V1023 Her_V1021 Her";"V1023 Her-0050-V.fts";"V1021 Her";1869.6559321827;182.498397796086;0.00651673900008615;131.31936026936;10.6329717566099;10;15;20;4.94126608935742;3245;239.43922;49.46564;"Target";"2457878.7848611111";"2017-05-05T06:50:12";91;"2457878.78538773";"V";1.06334065368;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.83466977681655;0.325835871272164;-0.821778908402259;0.781489589302499;0.0735562448727777;"V1023 Her-S001-R004-C010-V.fts";3.51121470113639
1315;"V1023 Her_V1022 Her";"V1023 Her-0050-V.fts";"V1022 Her";1946.48227129685;538.229809066091;0.00217225324474067;132.400336700337;9.5441643349004;10;15;20;4.83292934450107;11316;239.54333;49.45188;"Target";"2457878.7848611111";"2017-05-05T06:50:12";91;"2457878.78538773";"V";1.06334065368;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.42083725105796;0.40086159306333;-0.474384952083896;0.385731099556911;0.0153191902061858;"V1023 Her-S001-R004-C010-V.fts";4.05369293878495
1316;"V1023 Her_V1023 Her";"V1023 Her-0050-V.fts";"V1023 Her";1969.81623769756;749.144421885056;0.00242873939517291;132.00303030303;9.09021107065239;10;15;20;4.79802772909311;10352;239.60509;49.44782;"Target";"2457878.7848611111";"2017-05-05T06:50:12";91;"2457878.78538773";"V";1.06334065368;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.20357026742325;0.423648669626526;-0.268413650502875;0.251524083052605;0.0178229119200506;"V1023 Her-S001-R004-C010-V.fts";4.01502426332463
1317;"V1023 Her_130";"V1023 Her-0051-V.fts";"130";2112.97987388576;1372.29896727025;0.00421758865477295;132.595286195286;9.50747133738653;10;15;20;4.73282343969874;5070;239.78793;49.42174;"Check";"2457878.7862037038";"2017-05-05T06:52:08";91;"2457878.78673032";"V";1.06170452302;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.34720430222672;0.563456908091563;0.340135710224851;0.433175988646268;0.0410219314216215;"V1023 Her-S001-R004-C011-V.fts";3.70500795933334
1318;"V1023 Her_117";"V1023 Her-0051-V.fts";"117";934.515075865261;1162.63726216126;0.00183095486871503;134.011111111111;9.52153815918644;10;15;20;4.8767125993478;14641;239.72338;49.64566;"Comp";"2457878.7862037038";"2017-05-05T06:52:08";91;"2457878.78673032";"V";1.06170452302;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.71957602536303;-0.587387621225331;0.135387951329352;0.363354114933911;0.0116067198608443;"V1023 Her-S001-R004-C011-V.fts";4.1655707406329
1319;"V1023 Her_120";"V1023 Her-0051-V.fts";"120";1617.94527413336;1610.07950655749;0.00223406225125197;132.236363636364;9.91668421071888;10;15;20;4.86372593547564;11290;239.85652;49.51623;"Comp";"2457878.7862037038";"2017-05-05T06:52:08";91;"2457878.78673032";"V";1.06170452302;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.38790638400499;0.0800246817708548;0.57234326812255;0.333980766257727;0.0164072853180866;"V1023 Her-S001-R004-C011-V.fts";4.05269394192497
1320;"V1023 Her_111";"V1023 Her-0051-V.fts";"111";1659.43757228816;465.672915519584;0.00134680051764394;134.547306397306;9.31425078628043;10;15;20;4.67650735981372;26335;239.52112;49.50613;"Comp";"2457878.7862037038";"2017-05-05T06:52:08";91;"2457878.78673032";"V";1.06170452302;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.28982719943939;0.12054450418766;-0.545241293437906;0.31181904555969;0.00671505923003232;"V1023 Her-S001-R004-C011-V.fts";4.4205333226935
1321;"V1023 Her_V1021 Her";"V1023 Her-0051-V.fts";"V1021 Her";1869.61319115274;182.451541473002;0.006358225811863;131.944612794613;10.2428589925314;10;15;20;4.79966794084368;3355;239.43922;49.46564;"Target";"2457878.7862037038";"2017-05-05T06:52:08";91;"2457878.78673032";"V";1.06170452302;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.83236205181871;0.325794131985099;-0.821824666530272;0.781537598953516;0.0710083095336728;"V1023 Her-S001-R004-C011-V.fts";3.52569252450501
1322;"V1023 Her_V1022 Her";"V1023 Her-0051-V.fts";"V1022 Her";1946.48439315958;538.131467478769;0.00213218923838244;132.299831649832;8.9275975254183;10;15;20;4.70043401385765;12450;239.54333;49.45188;"Target";"2457878.7862037038";"2017-05-05T06:52:08";91;"2457878.78673032";"V";1.06170452302;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.42640956907536;0.400863665194904;-0.474480988790264;0.385823886796879;0.0142561933169326;"V1023 Her-S001-R004-C011-V.fts";4.09516935143176
1323;"V1023 Her_V1023 Her";"V1023 Her-0051-V.fts";"V1023 Her";1969.77175345927;749.039453960699;0.00246950512023373;133.216666666667;9.74566362456595;10;15;20;4.62730788065815;11428;239.60509;49.44782;"Target";"2457878.7862037038";"2017-05-05T06:52:08";91;"2457878.78673032";"V";1.06170452302;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.20671958004567;0.423605227987565;-0.268516158241505;0.251542316415174;0.0190526937084025;"V1023 Her-S001-R004-C011-V.fts";4.05797023171071
1324;"V1023 Her_130";"V1023 Her-0052-V.fts";"130";2113.28250090918;1372.5626329902;0.00430641568018657;132.381481481481;9.85007378141268;10;15;20;4.58937126671265;5241;239.78793;49.42174;"Check";"2457878.7875347221";"2017-05-05T06:54:03";91;"2457878.78806134";"V";1.06013156275;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.35021594257822;0.563752442294124;0.340393196279497;0.433684344265962;0.0423824352195248;"V1023 Her-S001-R004-C012-V.fts";3.71941415970259
1325;"V1023 Her_117";"V1023 Her-0052-V.fts";"117";934.835636863544;1162.88502686475;0.00181608684487689;133.059090909091;9.06644238906854;10;15;20;4.75968802537847;15586;239.72338;49.64566;"Comp";"2457878.7875347221";"2017-05-05T06:54:03";91;"2457878.78806134";"V";1.06013156275;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.7170005707185;-0.587074573375446;0.135629909047607;0.363052026932224;0.0110782070635291;"V1023 Her-S001-R004-C012-V.fts";4.19273467190316
1326;"V1023 Her_120";"V1023 Her-0052-V.fts";"120";1618.23996148786;1610.34084337505;0.00221258246001768;133.49696969697;9.51524678517064;10;15;20;4.71123871466787;11439;239.85652;49.51623;"Comp";"2457878.7875347221";"2017-05-05T06:54:03";91;"2457878.78806134";"V";1.06013156275;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.38763868619001;0.0803124623904885;0.572598479858443;0.334319110751423;0.0157469838615391;"V1023 Her-S001-R004-C012-V.fts";4.05838805999333
1327;"V1023 Her_111";"V1023 Her-0052-V.fts";"111";1659.73266744098;465.872869531391;0.00137451245442634;134.268181818182;10.8351874332244;10;15;20;4.51279270173589;29024;239.52112;49.50613;"Comp";"2457878.7875347221";"2017-05-05T06:54:03";91;"2457878.78806134";"V";1.06013156275;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.2894560058171;0.120832683047831;-0.545046025848251;0.31167570758551;0.00781424145316147;"V1023 Her-S001-R004-C012-V.fts";4.46275726538
1328;"V1023 Her_V1021 Her";"V1023 Her-0052-V.fts";"V1021 Her";1869.94225409335;182.590355590966;0.00619353140487756;132.856397306397;9.88292805456011;10;15;20;4.59376871905143;3586;239.43922;49.46564;"Target";"2457878.7875347221";"2017-05-05T06:54:03";91;"2457878.78806134";"V";1.06013156275;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.83691052916555;0.32611548251304;-0.821689105868197;0.781524294637191;0.0682266774925213;"V1023 Her-S001-R004-C012-V.fts";3.55461028522616
1329;"V1023 Her_V1022 Her";"V1023 Her-0052-V.fts";"V1022 Her";1946.76429353792;538.330663833654;0.00217371686491581;133.145454545455;9.76542894073865;10;15;20;4.50952439479625;13501;239.54333;49.45188;"Target";"2457878.7875347221";"2017-05-05T06:54:03";91;"2457878.78806134";"V";1.06013156275;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.42962783106636;0.401137005408123;-0.474286461099947;0.385858544290508;0.0155479448719488;"V1023 Her-S001-R004-C012-V.fts";4.13036593726521
1330;"V1023 Her_V1023 Her";"V1023 Her-0052-V.fts";"V1023 Her";1970.07583192012;749.289244865573;0.00238115999594896;132.745454545455;8.65401477796689;10;15;20;4.47619475302528;12149;239.60509;49.44782;"Target";"2457878.7875347221";"2017-05-05T06:54:03";91;"2457878.78806134";"V";1.06013156275;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.21340580049899;0.423902179609494;-0.268272221810963;0.251663042873071;0.0168146608719062;"V1023 Her-S001-R004-C012-V.fts";4.08454053206148
1331;"V1023 Her_130";"V1023 Her-0053-I.fts";"130";2113.52066528782;1373.08544275155;0.00619041829346736;119.25303030303;9.140436460987;10;15;20;4.54388824381925;3896;239.78793;49.42174;"Check";"2457878.7890740740";"2017-05-05T06:56:16";73;"2457878.78949653";"I";1.05860333796;"V1023 Her";"X16140EI";"5/9/2016";0.981;12.068;0.101;-7.01782460242575;0.56398502469514;0.340903752687062;0.434294476676499;0.0665868431379617;"V1023 Her-S001-R005-C001-I.fts";3.59061894820658
